Token,Label
ⲉⲩⲫⲣⲟⲥⲩⲛⲏ,O
ⲙⲛ,O
ⲡ,B-abstract
ⲣⲁϣⲉ,O
ⲛ,O
ⲛ,B-person
ⲣⲱⲙⲉ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲱ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,B-place
ⲡⲏⲅⲏ,O
ⲙ,O
ⲙⲟⲟⲩ,B-substance
ⲛ,O
ⲱⲛϩ,B-abstract
ⲡⲉ,B-person
ⲭⲣⲓⲥⲧⲟⲥ,I-person
·,O
,O
ϣⲁϩⲣⲁⲓ,O
ⲉ,O
ⲧⲉⲓ,B-time
ⲟⲩⲛⲟⲩ,I-time
ⲧⲛ,O
ϩⲕⲁⲉⲓⲧ,O
ⲧⲛ,O
ⲟⲃⲉ,O
ⲧⲛ,O
ⲕⲏⲕⲁϩⲏⲩ,O
ⲥⲉ,O
ϯⲕⲗⲯ,O
ⲉϫⲱ,O
ⲛ,O
ⲧⲛ,O
ϣⲧⲣⲧⲱⲣ,O
.,O
,O
ⲁⲛⲟⲕ,O
ϩⲱ,O
ⲛⲧ,O
ⲁ,O
ⲓ,O
ⲉⲓ,O
ϣⲁⲣⲱ,O
ⲧⲛ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲙⲛⲧϭⲱⲃ,I-abstract
.,O
ⲙⲛ,O
ⲟⲩ,B-abstract
ϩⲟⲧⲉ,I-abstract
.,O
ⲙⲛ,O
ⲟⲩ,B-abstract
ⲥⲧⲱⲧ,O
ⲉ,O
ⲛⲁϣⲱ,O
ϥ,B-abstract
.,O
,O
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲛⲉ,O
ϥ,O
ⲃⲏⲕ,O
ⲁⲛ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,B-abstract
ϩⲏⲧ,I-abstract
.,O
ⲁⲗⲗⲁ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧ,B-object
ϩⲏ,I-object
.,O
ⲁⲩⲱ,O
ϥ,O
ⲃⲏⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲡ,B-place
ⲙⲁ,O
ⲛ,O
ⲣⲙⲏ,B-substance
ⲉ,O
ϥ,O
ⲕⲁⲑⲁⲣⲓⲍⲉ,O
ⲛ,O
ⲛ,B-object
ϭⲓⲛⲟⲩⲟⲟⲙ,O
ⲧⲏⲣ,O
ⲟⲩ,B-object
.,O
,O
ⲟⲩ,B-person
ⲣⲱⲙⲉ,I-person
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
ⲙⲛ,O
ϣⲓ,B-abstract
ⲙ,O
ⲡⲉϥ,B-abstract
ⲁⲛⲁⲓ,I-abstract
·,O
,O
ⲉ,O
ⲓ,O
ϣⲁϫⲉ,O
·,O
ⲉ,O
ⲧ,B-place
ⲥⲩⲛⲁⲅⲱⲅⲏ,O
ⲛ,O
ⲛ,B-person
ⲓⲟⲩⲇⲁⲓ,I-person
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,B-person
ⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ,I-person
ϫⲉ,O
ⲡ,B-abstract
ⲉ,O
ϯ,O
ⲛⲁ,O
ϫⲟⲟ,O
ϥ,O
ⲛⲁ,O
ⲕ,B-abstract
ⲕ,O
ⲛⲁ,O
ⲁ,O
ϥ,O
·,O
,O
ⲙⲁⲗⲓⲥⲧⲁ,O
ⲉⲣ,O
ϫⲓϭⲟⲗ,O
·,O
,O
ⲡ,B-person
ⲉⲧ,O
ⲙⲓϣⲉ,O
ⲙⲛ,O
ⲛⲉ,B-animal
ⲑⲏⲣⲓⲟⲛ,I-animal
ⲛ,O
ⲟⲩ,B-abstract
ⲙⲛⲧϫⲱⲱⲣⲉ,I-abstract
ⲁⲛ,O
ⲡⲉ,O
·,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲙ,O
ⲡ,B-person
ⲉⲧ,O
ⲙⲓϣⲉ,O
ⲙⲛ,O
ⲙ,B-abstract
ⲡⲁⲑⲟⲥ,I-abstract
·,O
,O
ⲟⲩⲟⲓ,O
ⲛⲁ,O
ⲓ,O
,O
ⲡ,B-person
ⲉⲧⲉ,O
ⲛ,O
ⲥⲉ,O
ϯⲉⲟⲟⲩ,O
ⲛⲁ,O
ϥ,O
ⲁⲛ,O
ϩⲛ,O
ⲛ,B-person
ⲣⲱⲙⲉ,I-person
ϣⲁ,O
ϥ,O
ϫⲓⲉⲟⲟⲩ,O
ϩⲛ,O
ⲙ,B-place
ⲡⲏⲩⲉ,I-place
·,O
,O
ⲁⲩⲱ,O
ⲛⲏ,B-person
ⲛⲉ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ϫⲟ,O
ⲟⲩ,O
ⲉϫⲙ,O
ⲡ,B-place
ⲕⲁϩ,O
ⲉⲧ,O
ⲛⲁⲛⲟⲩ,O
ϥ,B-place
ⲉ,O
ⲩ,O
ⲥⲱⲧⲙ,O
ⲉ,O
ⲡ,B-abstract
ϣⲁϫⲉ,I-abstract
ⲥⲉ,O
ϣⲱⲡ,O
ⲙⲙⲟ,O
ϥ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲁⲩⲱ,O
ⲥⲉ,O
ⲧⲁⲩⲉⲕⲁⲣⲡⲟⲥ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙⲁⲁⲃ,B-abstract
ⲁⲩⲱ,O
ϩⲛ,O
ⲥⲉ,B-abstract
ⲁⲩⲱ,O
ϩⲛ,O
ϣⲉ,B-abstract
.,O
,O
ⲁⲩⲱ,O
ⲛ,O
ϥ,O
ϫⲓⲥⲃⲱ,O
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ϥ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲛⲟϭ,O
ⲛ,O
ⲙⲕⲁϩ,O
ⲛ,O
ϩⲏⲧ,B-abstract
·,O
,O
ⲁ,O
ⲩ,O
ϣⲉⲡ,O
ⲧⲏⲩⲧⲛ,O
ϩⲁ,O
ⲟⲩ,B-abstract
ⲁⲥⲟⲩ,I-abstract
ⲙⲡⲣ,O
ϣⲱⲡⲉ,O
ⲛ,O
ϩⲙϩⲁⲗ,B-person
ⲛ,O
ⲣⲱⲙⲉ,B-person
.,O
,O
ⲁⲩⲱ,O
ⲡ,B-abstract
ⲉⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲡⲉⲓⲑⲩⲙⲓ,O
ⲉⲣⲟ,O
ϥ,B-abstract
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲛⲁ,O
ϫⲟⲕ,O
ϥ,O
ⲛⲁ,O
ⲕ,O
ⲉⲃⲟⲗ,O
·,O
,O
ⲁⲩⲱ,O
ⲉ,O
ⲩ,O
ⲧⲛⲧⲱⲛ,O
ⲉ,O
ⲡ,B-abstract
ⲟⲩⲟⲉⲓⲛ,O
ⲙ,O
ⲡⲉ,B-time
ϩⲟⲟⲩ,I-time
·,O
,O
ⲡ,B-person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ϫⲡⲉ,O
ⲡⲉ,B-abstract
ⲑⲃⲃⲓⲟ,I-abstract
ⲛⲁ,O
ϥ,B-person
ⲙⲉ,O
ⲕ,O
ϩⲉ,O
ⲉ,O
ⲗⲁⲁⲩ,B-abstract
ⲛ,O
ⲗⲟⲓϭⲉ,B-abstract
ⲛⲥⲱ,O
ϥ,O
ϩⲓ,O
ⲁⲗⲗⲁ,O
ϫⲉ,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
·,O
,O
ⲁⲩⲱ,O
ⲧ,B-place
ⲡⲟⲗⲓⲥ,O
ⲧⲏⲣ,O
ⲥ,B-place
ⲁ,O
ⲥ,O
ⲥⲱⲟⲩϩ,O
ϩⲓⲣⲙ,O
ⲡ,B-object
ⲣⲟ,O
ⲙ,O
ⲡ,B-place
ⲏⲓ,I-place
.,O
,O
ϫⲉ,O
ⲡⲁⲗⲓⲛ,O
ⲟⲛ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲕⲉⲧ,O
ⲧⲏⲩⲧⲛ,O
ⲉ,O
ⲡⲁϩⲟⲩ,O
ϩⲓ,O
ⲛⲓ,B-abstract
ⲙⲛⲧⲣⲉϥϯϭⲱⲛⲧ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲛ,O
ⲧⲉⲧⲛ,O
ϩⲉ,O
ⲉϩⲣⲁⲓ,O
ⲉⲧⲟⲟⲧ,O
ⲥ,O
ⲛ,O
ⲧ,B-object
ⲥⲏϥⲉ,O
ⲙ,O
ⲡ,B-person
ⲡⲟⲛⲏⲣⲟⲥ,O
ⲡ,O
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲧⲁⲕⲟ,O
ⲛ,O
ⲧ,B-place
ⲟⲓⲕⲟⲩⲙⲉⲛⲏ,O
ⲧⲏⲣ,O
ⲥ,B-place
ϩⲛ,O
ⲛⲉϥ,B-abstract
ⲛⲟⲃⲉ,I-abstract
ⲙⲛ,O
ⲛⲉϥ,B-abstract
ⲁⲛⲟⲙⲓⲁ,I-abstract
·,O
,O
ⲁⲩⲱ,O
ⲧⲁⲓ,B-abstract
ⲧⲉ,O
ⲧ,O
ϩⲉ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲙⲁⲣⲉ,O
ⲡⲉⲕ,B-person
ⲥⲟⲛ,I-person
ϣⲱⲡⲉ,O
ⲛⲁ,O
ⲕ,O
ⲛ,O
ⲟⲩ,B-person
ϩⲉⲑⲛⲓⲕⲟⲥ,I-person
ⲙⲛ,O
ⲟⲩ,B-person
ⲧⲉⲗⲱⲛⲏⲥ,I-person
ⲉⲧⲃⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ϩⲟⲧⲁⲛ,O
ⲉϥϣⲁⲛ,O
ⲣⲛⲟⲃⲉ,O
ⲙ,O
ⲡ,B-abstract
ⲙⲧⲟ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
·,O
,O
ⲉⲩϣⲁⲛ,O
ϫⲛⲟⲩ,O
ⲕ,O
·,O
ϣⲁϫⲉ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ϭⲓⲛϣⲁϫⲉ,I-abstract
ⲉ,O
ϥ,O
ϭⲏⲛ,O
·,O
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
·,O
,O
ⲉ,O
ϥ,O
ⲟ,O
ⲙ,O
ⲡⲁⲣⲑⲉⲛⲟⲥ,B-person
ϩⲙ,O
ⲡⲉϥ,B-object
ⲥⲱⲙⲁ,I-object
·,O
ⲉ,O
ϥ,O
ⲟⲩⲱⲙ,O
ⲛ,O
ⲟⲩ,B-time
ⲥⲟⲡ,I-time
ⲕⲁⲧⲁ,O
ⲥⲁⲃⲃⲁⲧⲟⲛ,B-time
·,O
ⲉ,O
ϥ,O
ϣⲗⲏⲗ,O
ϩⲛ,O
ⲛⲉ,B-time
ⲩϣⲟⲟⲩⲉ,I-time
·,O
,O
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ϥⲓ,O
ⲉⲓⲁⲧ,B-object
ϥ,I-object
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧ,B-place
ⲡⲉ,I-place
ⲁ,O
ϥ,O
ⲁϣⲁϩⲟⲙ,O
ⲁⲩⲱ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲡⲫⲁⲑⲁ,O
.,O
ⲉⲧⲉ,O
ⲡⲁⲓ,B-abstract
ⲡⲉ,O
ⲟⲩⲱⲛ,O
.,O
,O
ϩⲁⲡⲗⲱⲥ,O
ⲁ,O
ⲡ,B-time
ⲙⲉϩϥⲧⲟⲟⲩ,O
·,O
ⲛ,O
ϩⲟⲟⲩ,B-time
ⲟⲩⲉⲓⲛⲉ,O
·,O
ⲉ,O
ⲓ,O
ⲙⲟⲟϣⲉ,O
ⲉϩⲟⲩⲛ,O
,O
ⲟⲩⲇⲉ,O
ⲙⲉ,O
ϥ,O
ⲁⲗⲉ,O
ⲉ,O
ϩⲧⲟⲟⲩ,B-animal
ⲇⲉ,O
ϩⲁⲣⲙⲁ,B-object
·,O
,O
ⲁⲛⲟⲛ,O
ϭⲉ,O
ϩⲱⲱ,O
ⲛ,O
ⲁ,O
ⲛ,O
ⲥⲟⲩⲉⲛ,O
ⲡⲉⲛ,B-abstract
ϣⲓ,I-abstract
ⲙⲙⲓⲛⲙⲙⲟ,O
ⲛ,O
·,O
,O
ⲛⲁⲛⲟⲩ,O
ⲡⲉ,B-substance
ϩⲙⲟⲩ,I-substance
ⲉⲣϣⲁⲛ,O
ⲡⲉ,B-substance
ϩⲙⲟⲩ,I-substance
ⲇⲉ,O
ⲃⲁⲁⲃⲉ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ⲛⲁ,O
ϫⲟⲕⲣ,O
ⲉϥ,O
ϩⲛ,O
ⲟⲩ,O
.,O
ⲕⲁϩⲙⲟⲩ,O
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,O
.,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲣⲉⲓⲣⲏⲛⲏ,O
ⲙⲛ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
.,O
,O
ⲉⲛⲉ,O
ⲟⲩⲛⲧⲁ,O
ⲓ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲟⲩ,B-abstract
ⲙⲉⲉⲩⲉ,O
ⲛ,O
ⲟⲩⲱⲧ,O
ⲛⲧⲉ,O
ⲁⲡⲁ,B-person
ⲁⲛⲧⲱⲛⲓⲟⲥ,I-person
ⲛⲉ,O
ⲓ,O
ⲛⲁ,O
ϣⲱⲡⲉ,O
ⲛ,O
ⲕⲱϩⲧ,B-object
ⲧⲏⲣ,O
ⲧ,O
·,O
,O
ⲁ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲇⲉ,O
ⲧⲟⲩⲛⲉⲥ,O
ⲡⲉⲛ,B-person
ϫⲟⲉⲓⲥ,I-person
.,O
ⲁⲩⲱ,O
ϥ,O
ⲛⲁ,O
ⲧⲟⲩⲛⲟⲥ,O
ⲛ,O
ϩⲓⲧⲛ,O
ⲧⲉϥ,B-abstract
ϭⲟⲙ,I-abstract
.,O
,O
ⲟⲩⲛⲧⲏ,O
ⲧⲛ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲧⲉϥ,B-abstract
ⲡⲁⲣⲟⲩⲥⲓⲁ,O
ⲛ,O
ⲁⲧⲡⲁⲣⲁⲓⲧⲉⲓ,O
ⲙⲙⲟ,O
ⲥ,B-abstract
·,O
,O
ⲁⲩⲱ,O
ⲟⲛ,O
ϫⲉ,O
ⲧⲁⲭⲁ,O
ⲟⲩⲛ,O
ϩⲟⲓⲛⲉ,B-person
ϩⲙ,O
ⲡ,B-event
ⲧⲣⲉ,O
ⲩ,O
ⲥⲱⲧⲙ,O
ⲉⲣⲟ,O
ⲓ,B-event
ⲥⲉ,O
ⲛⲁ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ϯ,O
ⲛⲁ,O
ⲃⲱⲕ,O
ⲉⲃⲟⲗ,O
ⲧⲁ,O
ⲧⲱⲣⲡ,O
,O
ⲉⲣ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲧⲁⲕⲉ,O
ⲧⲟⲩ,B-abstract
ⲯⲩⲭⲏ,O
ⲉⲧⲉ,O
ⲙ,O
ⲡ,B-place
ⲕⲟⲥⲙⲟⲥ,O
ⲧⲏⲣ,O
ϥ,B-place
ⲙⲡϣⲁ,O
ⲙⲙⲟ,O
ⲥ,O
ⲁⲛ,B-abstract
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲥⲱⲣⲙ,O
ⲛ,O
ⲛⲟⲩ,B-abstract
ϩⲓⲥⲉ,I-abstract
ⲉ,O
ⲡ,B-abstract
ϫⲓⲛϫⲏ,I-abstract
·,O
,O
ⲡ,B-abstract
ϩⲱⲃ,O
ⲙ,O
ⲡ,B-person
ⲟⲩⲁ,O
ⲡ,O
ⲟⲩⲁ,B-person
ⲛⲁ,O
ⲟⲩⲱⲛϩ,O
ⲉⲃⲟⲗ,O
ⲡⲉ,B-time
ϩⲟⲟⲩ,I-time
ⲅⲁⲣ,O
ⲛⲁ,O
ⲟⲩⲟⲛϩ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ϭⲱⲗⲡ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,B-object
ⲥⲁⲧⲉ,I-object
ⲁⲩⲱ,O
ⲡ,B-abstract
ϩⲱⲃ,O
ⲙ,O
ⲡ,B-person
ⲟⲩⲁ,O
ⲡ,O
ⲟⲩⲁ,B-person
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲉⲧ,O
ϥ,O
ⲟ,O
ⲙⲙⲟ,O
ⲥ,O
ⲡ,B-object
ⲕⲱϩⲧ,O
ⲡ,O
ⲉⲧ,O
ⲛⲁ,O
ⲇⲟⲕⲓⲙⲁⲍⲉ,O
ⲙⲙⲟ,O
ϥ,B-object
.,O
,O
ⲓⲟⲩⲇⲁⲓ,B-person
ⲙⲛ,O
ⲛ,B-person
ϩⲉⲗⲗⲏⲛ,I-person
·,O
,O
ⲟⲩ,B-abstract
ⲛ,O
ϩⲱⲃ,B-abstract
ⲏ,O
ⲁϣ,B-abstract
ⲛ,O
ϣⲁϫⲉ,B-abstract
ϩⲛ,O
ⲛ,B-abstract
ⲉⲛⲧ,O
ⲁ,O
ⲕ,O
ϫⲟⲟ,O
ⲩ,B-abstract
ⲛ,I-abstract
ⲉⲧ,O
ⲟ,O
ⲙ,O
ⲙⲛⲧⲣⲉ,B-abstract
ⲉⲣⲟ,O
ⲕ,B-abstract
ⲁⲛ,O
ϫⲉ,O
ⲉ,O
ⲕ,O
ⲏⲡ,O
ⲉ,O
ⲡ,B-person
ⲥⲁⲧⲁⲛⲁⲥ,I-person
.,O
,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲥⲱⲧⲙ,O
ⲛϭⲓ,O
ϩⲏⲣⲱⲇⲏⲥ,B-person
ⲡ,O
ⲣⲣⲟ,B-person
ⲁ,O
ⲡⲉϥ,B-abstract
ⲣⲁⲛ,I-abstract
ⲅⲁⲣ,O
ϯⲥⲟⲉⲓⲧ,O
ⲁⲩⲱ,O
ⲛⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
ⲡ,O
ⲉⲧ,O
ϯⲃⲁⲡⲧⲓⲥⲙⲁ,B-person
ⲁ,O
ϥ,O
ⲧⲱⲟⲩⲛ,O
ϩⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲙⲟⲟⲩⲧ,B-person
ⲁⲩⲱ,O
ⲉⲧⲃⲉ,O
ⲡⲁⲓ,B-abstract
ⲛ,I-abstract
ϭⲟⲙ,I-abstract
ⲉⲛⲉⲣⲅⲉⲓ,O
ⲛϩⲏⲧ,O
ϥ,O
.,O
,O
ⲕ,O
ⲧⲱⲣⲡ,O
ⲛ,O
ⲛ,B-person
ⲉⲧⲉ,O
ⲛⲟⲩⲕ,B-person
ⲁⲛ,O
ⲛⲉ,O
ⲡ,B-person
ⲣⲱⲙⲉ,O
ⲙ,O
ⲡⲟⲛⲏⲣⲟⲥ,B-person
.,O
,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲉⲓⲣⲏⲛⲏ,O
ⲛⲧⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ϩⲁⲙⲏⲛ,O
·,O
,O
ⲛⲧⲉⲣⲉ,O
ⲡ,B-person
ⲣⲣⲟ,I-person
ⲇⲉ,O
ⲥⲱⲧⲙ,O
ⲉ,O
ⲛⲁⲓ,B-abstract
ⲁ,O
ϥ,O
ⲗⲩⲡⲏ,O
ⲉⲙⲁⲧⲉ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲙⲕⲁϩ,O
ⲛ,O
ϩⲏⲧ,B-abstract
ϫⲉ,O
ⲛ,O
ϥ,O
ⲙⲉ,O
ⲙⲙⲟ,O
ϥ,O
ⲉⲙⲁⲧⲉ,O
ⲉⲧⲃⲉ,O
ⲧⲉϥ,B-abstract
ⲙⲛⲧⲥⲁⲓⲉ,I-abstract
·,O
ⲙⲛ,O
ⲧⲉϥ,B-abstract
ⲉⲡⲓⲥⲧⲏⲙⲉⲓ,I-abstract
·,O
ⲁⲩⲱ,O
ϫⲉ,O
ⲛ,O
ϥ,O
ⲟⲩⲱⲙ,O
ⲛⲙⲙⲁ,O
ϥ,O
ϩⲓϫⲛ,O
ⲛ,O
ⲧⲉϥ,B-object
ⲧⲣⲁⲡⲉⲍⲁ,I-object
·,O
ⲉⲧⲃⲉ,O
ⲡⲉϥ,B-abstract
ⲛⲟϭ,O
ⲛ,O
ⲟⲩⲱϣ,O
ⲉϩⲟⲩⲛ,O
ⲉⲣⲟ,O
ϥ,B-abstract
·,O
,O
ⲉⲓⲧⲁ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲟⲛ,O
ϫⲉ,O
ⲉ,O
ⲓ,O
ⲣϩⲟⲧⲉ,O
ⲙⲏⲡⲟⲧⲉ,O
ⲛ,O
ⲥⲉ,O
ⲕⲱⲧⲉ,O
ⲛⲥⲱ,O
ⲓ,O
ⲛ,O
ⲥⲉ,O
ϩⲉ,O
ⲉⲣⲟ,O
ⲓ,O
ⲛ,O
ⲥⲉ,O
ⲉⲓⲣⲉ,O
ⲛⲁ,O
ⲓ,O
ⲛ,O
ϩⲉⲛ,B-abstract
ⲛⲟϭ,O
ⲙ,O
ⲡ,O
ⲉⲧ,O
ϩⲟⲟⲩ,B-abstract
·,O
,O
ϩⲱⲥⲧⲉ,O
ϭⲉ,O
ⲙ,O
ⲡⲁ,B-person
ⲡ,I-person
ⲉⲧ,O
ⲧⲱϭⲉ,B-person
ⲁⲛ,O
ⲡⲉ,O
ⲟⲩⲇⲉ,O
ⲙ,O
ⲡⲁ,B-person
ⲡ,I-person
ⲉⲧ,O
ⲧⲥⲟ,B-person
ⲁⲛ,O
ⲡⲉ,O
.,O
ⲁⲗⲗⲁ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲡⲉ,O
ⲉⲧ,O
ⲁⲩⲝⲁⲛⲉ,O
.,O
,O
ⲛⲧⲉⲣ,O
ⲛ,O
ⲛⲁⲩ,O
ⲇⲉ,O
ϫⲉ,O
ⲁ,O
ⲡ,B-abstract
ϫⲓⲛϭⲟⲛⲥ,I-abstract
·,O
ⲁϣⲁⲓ,O
ⲁ,O
ⲛ,B-person
ⲣⲣⲱⲟⲩ,I-person
ⲡⲁⲣⲁⲛⲟⲙⲉⲓ,O
ⲁ,O
ⲛ,B-person
ⲁⲣⲭⲱⲛ,I-person
ϫⲓ,O
ⲛ,O
ⲛ,B-person
ϩⲏⲕⲉ,I-person
ⲛ,O
ϭⲟⲛⲥ,B-abstract
ⲁ,O
ⲟⲩⲟⲛ,B-person
ⲛⲓⲙ,I-person
ⲣⲓⲕⲉ,O
ⲉⲃⲟⲗ,O
ⲁ,O
ⲩ,O
ⲧⲁⲕⲟ,O
ⲛ,O
ⲧⲉⲩ,B-abstract
ϩⲓⲏ,O
ⲙ,O
ⲡ,B-abstract
ⲙⲧⲟ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲁ,O
ⲓ,O
ⲧⲱⲟⲩⲛ,O
ⲁ,O
ⲓ,O
ⲕⲁ,O
ⲣⲁⲧ,O
ⲉⲃⲟⲗ,O
ⲁ,O
ⲓ,O
ⲉⲓ,O
ⲉ,O
ⲡⲉⲓ,B-place
ϫⲁⲓⲉ,I-place
ⲁ,O
ⲓ,O
ⲟⲩⲱⲛϩ,O
·,O
ⲛϩⲏⲧ,O
ϥ,O
ⲉⲧⲃⲉ,O
ⲡ,B-abstract
ⲁϣⲁⲓ,O
ⲛ,O
ⲛⲁ,B-abstract
ⲛⲟⲃⲉ,I-abstract
,O
ⲛⲁⲓ,B-abstract
ⲛⲉ,O
ⲛⲧ,O
ⲁ,O
ϯ,B-place
ⲥⲱϣⲉ,O
ⲙ,O
ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ,B-place
ⲧⲁⲩⲟ,O
ⲟⲩ,O
ⲉϩⲣⲁⲓ,O
ϩⲓⲧⲙ,O
ⲡ,B-substance
ϩⲱⲟⲩ,O
ⲙ,O
ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉϫⲱ,O
ⲥ,B-substance
·,O
,O
ⲛⲉ,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲡⲉ,O
ⲉⲧⲃⲉ,O
ϩⲉⲛ,B-abstract
ⲁⲡⲟⲗⲟⲅⲓⲁ,I-abstract
ⲉ,O
ⲩ,O
ⲙⲟⲕϩ,O
ⲛ,O
ϩⲏⲧ,O
·,O
,O
ⲓⲏⲥⲟⲩⲥ,B-person
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ⲙⲛ,O
ⲛⲉϥ,B-person
ⲙⲁⲑⲏⲧⲏⲥ,I-person
ⲉ,O
ⲛ,B-place
ⲕⲱⲙⲏ,O
ⲛ,O
ⲧ,B-place
ⲕⲉⲥⲁⲣⲓⲁ,O
ⲛⲧⲉ,O
ⲫⲓⲗⲓⲡⲡⲟⲥ,B-person
.,O
ⲁⲩⲱ,O
ⲉ,O
ϥ,O
ϩⲛ,O
ⲧⲉ,B-place
ϩⲓⲏ,I-place
ⲁ,O
ϥ,O
ϫⲛⲟⲩ,O
ⲛⲉϥ,B-person
ⲙⲁⲑⲏⲧⲏⲥ,I-person
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ⲩ,O
.,O
ϫⲉ,O
ⲉⲣⲉ,O
ⲛ,B-person
ⲣⲱⲙⲉ,I-person
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲉⲣⲟ,O
ⲓ,O
ϫⲉ,O
ⲁⲛⲅ,O
ⲛⲓⲙ,O
.,O
,O
ⲁⲩⲱ,O
ⲡⲁⲓ,B-abstract
ⲡⲉ,O
ⲡ,B-abstract
ⲇⲓⲕⲁⲓⲱⲙⲁ,O
ϫⲓⲛ,O
ⲛ,O
ϣⲟⲣⲡ,O
ϩⲙ,O
ⲡ,B-organization
ⲓⲥⲣⲁⲏⲗ,I-organization
ⲉⲧⲃⲉ,O
ⲡ,B-person
ⲉⲧ,O
ϫⲓ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,B-abstract
ⲅⲉⲛⲟⲥ,I-abstract
ⲁⲩⲱ,O
ⲉⲧⲃⲉ,O
ⲧ,B-abstract
ϣⲃⲓⲱ,I-abstract
ⲉ,O
ⲧⲁϩⲟ,O
ⲉⲣⲁⲧ,O
ⲟⲩ,O
ⲛ,O
