Token,Label
ⲁ,O
ⲏⲥⲁⲩ,person-Esau
ϣⲱⲡⲉ,O
ⲛ,O
ϩⲙϩⲁⲗ,person
ⲛ,O
ⲓⲁⲕⲱⲃ,person-Jacob
ⲕⲁⲧⲁ,O
ⲛⲉ,abstract
ⲅⲣⲁⲫⲏ,abstract
ϫⲉ,O
ⲡ,person
ⲛⲟϭ,person
ⲛⲁ,O
ⲣϩⲙϩⲁⲗ,O
ⲙ,O
ⲡ,person
ⲕⲟⲩⲓ,person
ⲁⲩⲱ,O
ⲟⲛ,O
ϫⲉ,O
ⲓⲁⲕⲱⲃ,person-Jacob
ⲁ,O
ⲓ,O
ⲙⲉⲣⲓⲧ,O
ϥ,O
ⲏⲥⲁⲩ,person-Esau
ⲇⲉ,O
ⲁ,O
ⲓ,O
ⲙⲉⲥⲧⲱ,O
ϥ,O
·,O
,
ϫⲉ,O
ⲉϣϫⲉ,O
ⲧⲉⲧⲛ,O
ⲛⲁ,O
ⲛⲧ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲡⲉⲓ,place
ⲙⲁ,place
ⲉ,O
ⲡⲁⲓ,place
,
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ⲁ,O
ϥ,O
ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ,O
ⲛ,O
ⲧⲉ,abstract
ⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ,O
ⲛ,O
ⲛⲉϥ,person
ⲉⲓⲟⲧⲉ,person
",",O
,
ⲧ,abstract
ⲕⲟⲓⲛⲟⲛⲓⲁ,O
ⲇⲉ,O
ⲙ,O
ⲙⲁ,place
ⲛ,O
ⲛⲕⲟⲧⲕ,place
ⲉ,O
ⲡⲁ,O
ⲡⲉⲓ,place
ⲕⲟⲥⲙⲟⲥ,place
·,O
ⲛ,O
ϯ,O
ⲛ,O
ⲥⲟⲟⲩⲛ,O
ⲙⲙⲟ,O
ⲥ,O
ⲁⲛ,O
ⲉ,O
ⲡ,O
ⲧⲏⲣϥ,O
·,O
,
ϩⲱⲥⲧⲉ,O
ⲙⲡⲣⲧⲣⲉ,O
ⲗⲁⲁⲩ,person
ϣⲟⲩϣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
ϩⲛ,O
ⲛ,person
ⲣⲱⲙⲉ,person
,
ⲛ,person
ⲉⲧ,O
ⲥⲟⲟⲩⲛ,O
ⲇⲉ,O
ⲙⲙⲟ,O
ϥ,person
ⲁ,O
ⲩ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,O
ⲉ,O
ϥ,O
ⲙⲟⲟⲛⲉ,O
ⲛ,O
ⲛ,animal
ⲣⲓⲣ,animal
·,O
,
ⲛ,person
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲟⲩⲱⲙ,person
ⲇⲉ,O
ⲛⲉ,O
ⲩⲛ,O
ⲁⲣⲁ,O
ⲩ,person
ϭⲓⲥ,O
ⲧⲃⲁ,O
ⲛ,O
ⲣⲱⲙⲉ,person
.,O
,
ⲁ,O
ⲓ,O
ϩⲕⲟ,O
ⲅⲁⲣ,O
ⲁ,O
ⲧⲉⲧⲛ,O
ⲧⲙⲟ,O
ⲓ,O
·,O
,
ⲏ,O
ⲡ,object
ⲃⲁⲗ,O
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,object
·,O
,
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϯϩⲏⲩ,O
ⲛ,O
ⲟⲩ,abstract
ⲥⲃⲱ,abstract
ⲛ,O
ⲟⲩ,substance
ϩⲁⲧ,substance
ⲁⲛ,O
·,O
,
ϫⲉⲕⲁⲁⲥ,O
ⲛⲛⲉ,O
ⲛⲉⲧⲛ,abstract
ⲡⲓⲥⲧⲓⲥ,abstract
ϣⲱⲡⲉ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲡⲉⲓⲑⲉ,O
ⲛ,O
ⲥⲟⲫⲓⲁ,abstract
ⲛ,O
ⲣⲱⲙⲉ,abstract
ⲁⲗⲗⲁ,O
ϩⲛ,O
ⲟⲩ,abstract
ϭⲟⲙ,O
ⲛⲧⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
.,O
,
ⲧⲟⲧⲉ,O
ⲁ,O
ϥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡⲉϥ,place
ⲏⲓ,place
ⲛϭⲓ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,person-John_Calybite
ϣⲁ,O
ⲧⲉϥ,person
ⲙⲁⲁⲩ,person
·,O
,
ⲓⲱϩⲁⲛⲛⲏⲥ,person-John_Calybite
ⲇⲉ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲡ,place
ⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ,place
ⲛⲧⲟϥ,O
ⲙⲛ,O
ⲡ,person
ⲕⲉ,O
ⲙⲟⲛⲁⲭⲟⲥ,O
ⲉⲧ,O
ⲙⲟⲟϣⲉ,O
ⲛⲙⲙⲁ,O
ϥ,person
·,O
,
[...],O
,
ⲁ,O
ⲩ,O
ⲧⲉϩⲙ,O
ⲟⲩⲁ,person
ⲉ,O
ϥ,O
ⲥⲃⲃⲏⲩ,person
ⲙⲡⲣⲧⲣⲉ,O
ϥ,O
ϩⲟⲃⲥ,O
ϥ,O
.,O
ⲁ,O
ⲩ,O
ⲧⲉϩⲙ,O
ⲟⲩⲁ,person
ⲉ,O
ϥ,O
ⲟ,O
ⲛ,O
ⲁⲧⲥⲃⲃⲉ,person
ⲙⲡⲣⲧⲣⲉ,O
ϥ,O
ⲥⲃⲃⲏⲧ,O
ϥ,O
.,O
,
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲉ,O
ⲛⲉ,O
ϥ,O
ⲁϩⲉ,O
ⲣⲁⲧ,O
ϥ,O
·,O
ⲉⲣⲉ,O
ⲟⲩ,object
ϣⲧⲏⲛ,O
ⲛ,O
ϩⲃⲟⲟⲥ,substance
ϩⲓⲱⲱ,O
ϥ,O
·,O
ⲙⲁⲩⲁⲁ,O
ⲥ,O
·,O
ⲉ,O
ⲥ,O
ϫⲓ,O
ⲧⲟⲧⲉ,O
ⲉ,O
ⲡ,place
ⲥⲁ,O
ⲥⲛⲁⲩ,place
·,O
,
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲉⲓⲙⲉ,O
ϩⲙ,O
ⲡⲉϥ,abstract
ⲡⲛⲉⲩⲙⲁ,abstract
ϫⲉ,O
ⲥⲉ,O
ⲙⲟⲕⲙⲉⲕ,O
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ⲟⲩ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲧⲉⲧⲛ,O
ⲙⲉⲉⲩⲉ,O
ⲉ,O
ⲛⲁⲓ,abstract
ϩⲛ,O
ⲛⲉⲧⲛ,O
ϩⲏⲧ,O
,
ⲁ,O
ⲥ,O
ϥⲓⲧ,O
ⲟⲩ,O
ⲁ,O
ⲥ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲧ,place
ⲡⲟⲗⲓⲥ,place
ⲁⲩⲱ,O
ⲧⲉⲥ,place
ϣⲱⲙⲉ,place
ⲁ,O
ⲥ,O
ⲛⲁⲩ,O
ⲉ,O
ⲛ,plant
ⲉⲛⲧ,O
ⲁ,O
ⲥ,O
ⲕⲟⲧϥ,O
ⲟⲩ,plant
ⲁⲩⲱ,O
ϩⲣⲟⲩⲑ,person-Ruth_%28biblical_figure%29
ⲁ,O
ⲥ,O
ⲉⲓⲛⲉ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛ,object
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲉⲉⲡⲉ,O
ⲉⲣⲟ,O
ⲥ,O
ϩⲛ,O
ⲛ,object
ⲉⲛⲧ,O
ⲁ,O
ⲥ,O
ⲥⲉⲓ,O
ⲛϩⲏⲧ,O
ⲟⲩ,object
ⲁ,O
ⲥ,O
ⲧⲁⲁ,O
ⲩ,O
ⲛⲁ,O
ⲥ,O
,
ⲧⲛ,O
ϯⲉⲟⲟⲩ,O
ⲛⲁ,O
ⲕ,O
ⲡ,person-Jesus
ϫⲟⲉⲓⲥ,O
ⲓⲏⲥⲟⲩⲥ,O
ⲡⲉ,O
ⲭⲣⲓⲥⲧⲟⲥ,O
ⲡⲁⲓ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲟⲩⲉⲛϩ,O
ⲡⲉϥ,abstract
ⲣⲁⲛ,abstract
ⲉⲃⲟⲗ,O
ϩⲓⲧⲙ,O
ⲡ,person
ⲉⲓⲱⲧ,person
·,O
,
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ⲕⲁⲑⲓⲥⲧⲁ,O
ⲟⲩⲛ,O
ⲙⲙⲟ,O
ϥ,O
ⲉϫⲙ,O
ⲡⲉ,object
ⲑⲣⲟⲛⲟⲥ,O
ⲛ,O
ⲧ,abstract
ⲉⲡⲓⲥⲕⲟⲡⲏ,abstract
ⲟⲩ,O
ⲁϣ,O
ⲙ,O
ⲙⲓⲛⲉ,O
ⲡⲉ,O
ⲡⲁⲓ,abstract
,
ⲁ,O
ϥ,O
ⲥⲟⲃⲧⲛ,O
ⲛ,O
ⲧⲉϥ,object
ϭⲓϫ,object
ⲉⲃⲟⲗ,O
ⲉⲣⲟ,O
ⲓ,O
ⲉⲣⲉ,O
ⲛⲉϥ,object
ⲧⲏⲏⲃⲉ,object
ⲧⲁⲗⲏⲩ,O
ⲉϫⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,O
ⲁ,O
ϥ,O
ⲡⲉϩ,O
ⲡⲁ,object
ⲥⲡⲓⲣ,object
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲟⲩ,object
ⲥⲏϥⲉ,object
·,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲉⲓⲛⲉ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲁ,object
ϩⲏⲡⲁⲣ,object
ⲁ,O
ϥ,O
ⲧⲥⲁⲃⲟ,O
ⲓ,O
ⲉ,O
ⲛⲉ,object
ⲡⲗⲩⲅⲏ,O
·,O
ⲉ,O
ⲩ,O
ϩⲓⲱⲱ,O
ϥ,object
·,O
,
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲡⲉⲕ,person
ⲥⲟⲛ,person
ⲣⲛⲟⲃⲉ,O
ⲉⲣⲟ,O
ⲕ,O
ⲡⲉ,O
ⲛ,O
ⲅ,O
ⲕⲱ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
ⲙⲡⲁⲧⲉ,O
ϥ,O
ⲙⲉⲧⲁⲛⲟⲉⲓ,O
ⲻ,O
,
ⲁ,O
ⲡⲉⲛ,person
ϫⲟⲉⲓⲥ,person
ϫⲟⲕ,O
ⲟⲩ,O
ⲉⲃⲟⲗ,O
·,O
,
ⲁⲩⲱ,O
ⲛⲉ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲛⲁ,O
ⲩ,O
ⲉⲙⲁⲧⲉ,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲩ,O
ⲟⲩⲟⲛϩ,O
ϥ,O
ⲉⲃⲟⲗ,O
.,O
,
ⲟⲩ,O
ⲟⲛ,O
ⲡⲉ,O
ⲡ,event
ⲕⲉ,O
ⲛⲟϭ,O
ⲙ,O
ⲡⲁⲥⲭⲁ,event
ⲧⲉⲧⲛ,O
ⲕⲱ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲁⲛ,O
ⲉ,O
ⲥⲣϥⲉ,O
ⲉ,O
ⲁⲁ,O
ϥ,O
·,O
,
ⲉϣϫⲉ,O
ⲟⲩ,abstract
ⲉⲩⲫⲣⲟⲥⲩⲛⲏ,O
ⲛ,O
ⲛ,person
ⲣⲱⲙⲉ,person
ⲡⲉ,O
ⲡ,substance
ⲏⲣⲡ,O
ⲛ,O
ϩⲩⲗⲓⲕⲟⲥ,substance
ⲡⲁⲓ,substance
ⲉⲩϣⲁⲛ,O
ⲣϩⲟⲩⲟ,O
ⲥⲱ,O
ⲉⲃⲟⲗ,O
ⲛϩⲏⲧ,O
ϥ,O
ϣⲁ,O
ⲩ,O
ϯϩⲉ,O
·,O
ⲁⲩⲱ,O
ϣⲁⲣⲉ,O
ⲟⲩ,abstract
ⲙⲛⲧϣⲛⲁ,abstract
ϣⲱⲡⲉ,O
ⲛϩⲏⲧ,O
ϥ,O
·,O
ⲉⲓⲉ,O
ⲟⲩⲏⲣ,O
ⲧⲉ,O
ⲧ,abstract
ⲉⲩⲫⲣⲟⲥⲩⲛⲏ,O
ⲙⲛ,O
ⲡ,abstract
ⲣⲁϣⲉ,O
ⲛ,O
ⲛ,person
ⲣⲱⲙⲉ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲱ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,place
ⲡⲏⲅⲏ,O
ⲙ,O
ⲙⲟⲟⲩ,substance
ⲛ,O
ⲱⲛϩ,abstract
ⲡⲉ,person
ⲭⲣⲓⲥⲧⲟⲥ,person
·,O
,
ϣⲁϩⲣⲁⲓ,O
ⲉ,O
ⲧⲉⲓ,time
ⲟⲩⲛⲟⲩ,time
ⲧⲛ,O
ϩⲕⲁⲉⲓⲧ,O
ⲧⲛ,O
ⲟⲃⲉ,O
ⲧⲛ,O
ⲕⲏⲕⲁϩⲏⲩ,O
ⲥⲉ,O
ϯⲕⲗⲯ,O
ⲉϫⲱ,O
ⲛ,O
ⲧⲛ,O
ϣⲧⲣⲧⲱⲣ,O
.,O
,
ⲁⲛⲟⲕ,O
ϩⲱ,O
ⲛⲧ,O
ⲁ,O
ⲓ,O
ⲉⲓ,O
ϣⲁⲣⲱ,O
ⲧⲛ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲙⲛⲧϭⲱⲃ,abstract
.,O
ⲙⲛ,O
ⲟⲩ,abstract
ϩⲟⲧⲉ,abstract
.,O
ⲙⲛ,O
ⲟⲩ,abstract
ⲥⲧⲱⲧ,O
ⲉ,O
ⲛⲁϣⲱ,O
ϥ,abstract
.,O
,
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲛⲉ,O
ϥ,O
ⲃⲏⲕ,O
ⲁⲛ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,abstract
ϩⲏⲧ,abstract
.,O
ⲁⲗⲗⲁ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧ,object
ϩⲏ,object
.,O
ⲁⲩⲱ,O
ϥ,O
ⲃⲏⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲡ,place
ⲙⲁ,O
ⲛ,O
ⲣⲙⲏ,substance
ⲉ,O
ϥ,O
ⲕⲁⲑⲁⲣⲓⲍⲉ,O
ⲛ,O
ⲛ,object
ϭⲓⲛⲟⲩⲟⲟⲙ,O
ⲧⲏⲣ,O
ⲟⲩ,object
.,O
,
ⲟⲩ,person
ⲣⲱⲙⲉ,person
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
ⲙⲛ,O
ϣⲓ,abstract
ⲙ,O
ⲡⲉϥ,abstract
ⲁⲛⲁⲓ,abstract
·,O
,
ⲉ,O
ⲓ,O
ϣⲁϫⲉ,O
·,O
ⲉ,O
ⲧ,place
ⲥⲩⲛⲁⲅⲱⲅⲏ,O
ⲛ,O
ⲛ,person-Jews
ⲓⲟⲩⲇⲁⲓ,person-Jews
,
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,person
ⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ,person
ϫⲉ,O
ⲡ,abstract
ⲉ,O
ϯ,O
ⲛⲁ,O
ϫⲟⲟ,O
ϥ,O
ⲛⲁ,O
ⲕ,abstract
ⲕ,O
ⲛⲁ,O
ⲁ,O
ϥ,O
·,O
,
ⲙⲁⲗⲓⲥⲧⲁ,O
ⲉⲣ,O
ϫⲓϭⲟⲗ,O
·,O
,
ⲡ,person
ⲉⲧ,O
ⲙⲓϣⲉ,O
ⲙⲛ,O
ⲛⲉ,animal
ⲑⲏⲣⲓⲟⲛ,animal
ⲛ,O
ⲟⲩ,abstract
ⲙⲛⲧϫⲱⲱⲣⲉ,abstract
ⲁⲛ,O
ⲡⲉ,O
·,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲙ,O
ⲡ,person
ⲉⲧ,O
ⲙⲓϣⲉ,O
ⲙⲛ,O
ⲙ,abstract
ⲡⲁⲑⲟⲥ,abstract
·,O
,
ⲟⲩⲟⲓ,O
ⲛⲁ,O
ⲓ,O
,
ⲡ,person
ⲉⲧⲉ,O
ⲛ,O
ⲥⲉ,O
ϯⲉⲟⲟⲩ,O
ⲛⲁ,O
ϥ,O
ⲁⲛ,O
ϩⲛ,O
ⲛ,person
ⲣⲱⲙⲉ,person
ϣⲁ,O
ϥ,O
ϫⲓⲉⲟⲟⲩ,O
ϩⲛ,O
ⲙ,place
ⲡⲏⲩⲉ,place
·,O
,
ⲁⲩⲱ,O
ⲛⲏ,person
ⲛⲉ,O
ⲛⲧ,O
ⲁ,O
ⲩ,O
ϫⲟ,O
ⲟⲩ,O
ⲉϫⲙ,O
ⲡ,place
ⲕⲁϩ,O
ⲉⲧ,O
ⲛⲁⲛⲟⲩ,O
ϥ,place
ⲉ,O
ⲩ,O
ⲥⲱⲧⲙ,O
ⲉ,O
ⲡ,abstract
ϣⲁϫⲉ,abstract
ⲥⲉ,O
ϣⲱⲡ,O
ⲙⲙⲟ,O
ϥ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲁⲩⲱ,O
ⲥⲉ,O
ⲧⲁⲩⲉⲕⲁⲣⲡⲟⲥ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲙⲁⲁⲃ,abstract
ⲁⲩⲱ,O
ϩⲛ,O
ⲥⲉ,abstract
ⲁⲩⲱ,O
ϩⲛ,O
ϣⲉ,abstract
.,O
,
ⲁⲩⲱ,O
ⲛ,O
ϥ,O
ϫⲓⲥⲃⲱ,O
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ϥ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲛⲟϭ,O
ⲛ,O
ⲙⲕⲁϩ,O
ⲛ,O
ϩⲏⲧ,abstract
·,O
,
ⲁ,O
ⲩ,O
ϣⲉⲡ,O
ⲧⲏⲩⲧⲛ,O
ϩⲁ,O
ⲟⲩ,abstract
ⲁⲥⲟⲩ,abstract
ⲙⲡⲣ,O
ϣⲱⲡⲉ,O
ⲛ,O
ϩⲙϩⲁⲗ,person
ⲛ,O
ⲣⲱⲙⲉ,person
.,O
,
ⲁⲩⲱ,O
ⲡ,abstract
ⲉⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲡⲉⲓⲑⲩⲙⲓ,O
ⲉⲣⲟ,O
ϥ,abstract
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲛⲁ,O
ϫⲟⲕ,O
ϥ,O
ⲛⲁ,O
ⲕ,O
ⲉⲃⲟⲗ,O
·,O
,
ⲁⲩⲱ,O
ⲉ,O
ⲩ,O
ⲧⲛⲧⲱⲛ,O
ⲉ,O
ⲡ,abstract
ⲟⲩⲟⲉⲓⲛ,O
ⲙ,O
ⲡⲉ,time
ϩⲟⲟⲩ,time
·,O
,
ⲡ,person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ϫⲡⲉ,O
ⲡⲉ,abstract
ⲑⲃⲃⲓⲟ,abstract
ⲛⲁ,O
ϥ,person
ⲙⲉ,O
ⲕ,O
ϩⲉ,O
ⲉ,O
ⲗⲁⲁⲩ,abstract
ⲛ,O
ⲗⲟⲓϭⲉ,abstract
ⲛⲥⲱ,O
ϥ,O
ϩⲓ,O
ⲁⲗⲗⲁ,O
ϫⲉ,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
·,O
,
ⲁⲩⲱ,O
ⲧ,place
ⲡⲟⲗⲓⲥ,O
ⲧⲏⲣ,O
ⲥ,place
ⲁ,O
ⲥ,O
ⲥⲱⲟⲩϩ,O
ϩⲓⲣⲙ,O
ⲡ,object
ⲣⲟ,O
ⲙ,O
ⲡ,place
ⲏⲓ,place
.,O
,
ϫⲉ,O
ⲡⲁⲗⲓⲛ,O
ⲟⲛ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲕⲉⲧ,O
ⲧⲏⲩⲧⲛ,O
ⲉ,O
ⲡⲁϩⲟⲩ,O
ϩⲓ,O
ⲛⲓ,abstract
ⲙⲛⲧⲣⲉϥϯϭⲱⲛⲧ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲛ,O
ⲧⲉⲧⲛ,O
ϩⲉ,O
ⲉϩⲣⲁⲓ,O
ⲉⲧⲟⲟⲧ,O
ⲥ,O
ⲛ,O
ⲧ,object
ⲥⲏϥⲉ,O
ⲙ,O
ⲡ,person
ⲡⲟⲛⲏⲣⲟⲥ,O
ⲡ,O
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲧⲁⲕⲟ,O
ⲛ,O
ⲧ,place
ⲟⲓⲕⲟⲩⲙⲉⲛⲏ,O
ⲧⲏⲣ,O
ⲥ,place
ϩⲛ,O
ⲛⲉϥ,abstract
ⲛⲟⲃⲉ,abstract
ⲙⲛ,O
ⲛⲉϥ,abstract
ⲁⲛⲟⲙⲓⲁ,abstract
·,O
,
ⲁⲩⲱ,O
ⲧⲁⲓ,abstract
ⲧⲉ,O
ⲧ,O
ϩⲉ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲙⲁⲣⲉ,O
ⲡⲉⲕ,person
ⲥⲟⲛ,person
ϣⲱⲡⲉ,O
ⲛⲁ,O
ⲕ,O
ⲛ,O
ⲟⲩ,person
ϩⲉⲑⲛⲓⲕⲟⲥ,person
ⲙⲛ,O
ⲟⲩ,person
ⲧⲉⲗⲱⲛⲏⲥ,person
ⲉⲧⲃⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ϩⲟⲧⲁⲛ,O
ⲉϥϣⲁⲛ,O
ⲣⲛⲟⲃⲉ,O
ⲙ,O
ⲡ,abstract
ⲙⲧⲟ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
·,O
,
ⲉⲩϣⲁⲛ,O
ϫⲛⲟⲩ,O
ⲕ,O
·,O
ϣⲁϫⲉ,O
ϩⲛ,O
ⲟⲩ,abstract
ϭⲓⲛϣⲁϫⲉ,abstract
ⲉ,O
ϥ,O
ϭⲏⲛ,O
·,O
ⲉ,O
ϥ,O
ⲑⲃⲃⲓⲏⲩ,O
·,O
,
ⲉ,O
ϥ,O
ⲟ,O
ⲙ,O
ⲡⲁⲣⲑⲉⲛⲟⲥ,person
ϩⲙ,O
ⲡⲉϥ,object
ⲥⲱⲙⲁ,object
·,O
ⲉ,O
ϥ,O
ⲟⲩⲱⲙ,O
ⲛ,O
ⲟⲩ,time
ⲥⲟⲡ,time
ⲕⲁⲧⲁ,O
ⲥⲁⲃⲃⲁⲧⲟⲛ,time
·,O
ⲉ,O
ϥ,O
ϣⲗⲏⲗ,O
ϩⲛ,O
ⲛⲉ,time
ⲩϣⲟⲟⲩⲉ,time
·,O
,
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ϥⲓ,O
ⲉⲓⲁⲧ,object
ϥ,object
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧ,place
ⲡⲉ,place
ⲁ,O
ϥ,O
ⲁϣⲁϩⲟⲙ,O
ⲁⲩⲱ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲡⲫⲁⲑⲁ,O
.,O
ⲉⲧⲉ,O
ⲡⲁⲓ,abstract
ⲡⲉ,O
ⲟⲩⲱⲛ,O
.,O
,
ϩⲁⲡⲗⲱⲥ,O
ⲁ,O
ⲡ,time
ⲙⲉϩϥⲧⲟⲟⲩ,O
·,O
ⲛ,O
ϩⲟⲟⲩ,time
ⲟⲩⲉⲓⲛⲉ,O
·,O
ⲉ,O
ⲓ,O
ⲙⲟⲟϣⲉ,O
ⲉϩⲟⲩⲛ,O
,
ⲟⲩⲇⲉ,O
ⲙⲉ,O
ϥ,O
ⲁⲗⲉ,O
ⲉ,O
ϩⲧⲟⲟⲩ,animal
ⲇⲉ,O
ϩⲁⲣⲙⲁ,object
·,O
,
ⲁⲛⲟⲛ,O
ϭⲉ,O
ϩⲱⲱ,O
ⲛ,O
ⲁ,O
ⲛ,O
ⲥⲟⲩⲉⲛ,O
ⲡⲉⲛ,abstract
ϣⲓ,abstract
ⲙⲙⲓⲛⲙⲙⲟ,O
ⲛ,O
·,O
,
ⲛⲁⲛⲟⲩ,O
ⲡⲉ,substance
ϩⲙⲟⲩ,substance
ⲉⲣϣⲁⲛ,O
ⲡⲉ,substance
ϩⲙⲟⲩ,substance
ⲇⲉ,O
ⲃⲁⲁⲃⲉ,O
ⲉ,O
ⲧⲉⲧⲛ,O
ⲛⲁ,O
ϫⲟⲕⲣ,O
ⲉϥ,O
ϩⲛ,O
ⲟⲩ,O
.,O
ⲕⲁϩⲙⲟⲩ,O
ϩⲣⲁⲓ,O
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,O
.,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲣⲉⲓⲣⲏⲛⲏ,O
ⲙⲛ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
.,O
,
ⲉⲛⲉ,O
ⲟⲩⲛⲧⲁ,O
ⲓ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲟⲩ,abstract
ⲙⲉⲉⲩⲉ,O
ⲛ,O
ⲟⲩⲱⲧ,O
ⲛⲧⲉ,O
ⲁⲡⲁ,person-Anthony_the_Great
ⲁⲛⲧⲱⲛⲓⲟⲥ,person-Anthony_the_Great
ⲛⲉ,O
ⲓ,O
ⲛⲁ,O
ϣⲱⲡⲉ,O
ⲛ,O
ⲕⲱϩⲧ,object
ⲧⲏⲣ,O
ⲧ,O
·,O
,
ⲁ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲇⲉ,O
ⲧⲟⲩⲛⲉⲥ,O
ⲡⲉⲛ,person
ϫⲟⲉⲓⲥ,person
.,O
ⲁⲩⲱ,O
ϥ,O
ⲛⲁ,O
ⲧⲟⲩⲛⲟⲥ,O
ⲛ,O
ϩⲓⲧⲛ,O
ⲧⲉϥ,abstract
ϭⲟⲙ,abstract
.,O
,
ⲟⲩⲛⲧⲏ,O
ⲧⲛ,O
ⲙⲙⲁⲩ,O
ⲛ,O
ⲧⲉϥ,abstract
ⲡⲁⲣⲟⲩⲥⲓⲁ,O
ⲛ,O
ⲁⲧⲡⲁⲣⲁⲓⲧⲉⲓ,O
ⲙⲙⲟ,O
ⲥ,abstract
·,O
,
ⲁⲩⲱ,O
ⲟⲛ,O
